respondent_id,xyz_vaccine,seasonal_vaccine
32985,0.1652664692842952,0.37632394895372584
32986,0.17624652793422468,0.8418411947798713
32987,0.20558602279027105,0.8726102387255192
32988,0.040653106595389746,0.3352316845693154
32989,0.031283872356832915,0.06466531685090142
32990,0.6684233608107738,0.9347186114867018
32991,0.02096891151260238,0.03192130960684695
32992,0.5943497637683712,0.6068679291210763
32993,0.0994997874003392,0.17735191337311654
32994,0.03212536546815692,0.5765635112667304
32995,0.26297446298762533,0.8182576418621448
32996,0.23539310012480658,0.6745816291116752
32997,0.21508653420093535,0.3876538503893428
32998,0.09002270394532105,0.07573789101977668
32999,0.05566131967213481,0.36388232009290444
33000,0.07824521460933831,0.3026629929106676
33001,0.0783719668855612,0.686465753919188
33002,0.2555742811806108,0.8096613815876411
33003,0.035252783054413955,0.820516120856045
33004,0.040935400416258684,0.3673329016004522
33005,0.35368012200680204,0.2556247784893058
33006,0.6471716751920205,0.5517025621793162
33007,0.06115227336988309,0.19257284204519212
33008,0.043280362798261605,0.08732193796876858
33009,0.5100281973246671,0.15944539684458636
33010,0.1176853283504567,0.37131694659537684
33011,0.04749060146479546,0.8837730907162362
33012,0.05063996069531316,0.06252663192781739
33013,0.14966423807300938,0.9538597579937065
33014,0.11405267055785877,0.9833988716920742
33015,0.1309409398790314,0.3915908104983759
33016,0.00877024193712385,0.4472169459246925
33017,0.5099210886124864,0.666009837338195
33018,0.43796316971152116,0.7511318428210617
33019,0.8325487398392979,0.9593291556454493
33020,0.22963117847527367,0.08894014452191293
33021,0.028498187881970352,0.07040488783616998
33022,0.5599050324956941,0.7715191815520684
33023,0.0387753305829323,0.08137963238590423
33024,0.23504093657987418,0.8463321635970429
33025,0.24163722865418774,0.7159367904186524
33026,0.8724266413590289,0.9656440251989922
33027,0.1289502144846277,0.8984969022736138
33028,0.1965561410430911,0.32503163545728603
33029,0.3294718198438809,0.7429345462760414
33030,0.06695212227967719,0.3603267247260213
33031,0.08011220311143981,0.6437472355058745
33032,0.27173289861694694,0.8730813440509914
33033,0.0382071275995364,0.5302122469488137
33034,0.03515411483909286,0.12025539074198224
33035,0.006420144329187749,0.03373696400040573
33036,0.0763220722861205,0.7987462924667991
33037,0.43065366298977953,0.7828570305205088
33038,0.19175873563230203,0.38647088264273016
33039,0.11172265523888404,0.19646301239840194
33040,0.29219600078322927,0.7903284186059645
33041,0.035468525304162814,0.08398327589168635
33042,0.03582662154078194,0.1057474665974582
33043,0.03213006423627046,0.031238068640407575
33044,0.07173020265168256,0.04116732593656038
33045,0.01062525748732427,0.015820928504187558
33046,0.12633574932436792,0.13034716621007428
33047,0.19651662223397987,0.4551565429428683
33048,0.6906597291680246,0.9526541362801054
33049,0.07106805619014958,0.18486838668820252
33050,0.4163924580710236,0.6240766486224
33051,0.008607131421602427,0.020894911198220355
33052,0.7963906583516492,0.9094815378441187
33053,0.04303963990152698,0.6253913263911003
33054,0.04386593186638274,0.378221127144847
33055,0.08225903901082861,0.6461735350893546
33056,0.2674048556848607,0.8398574246021512
33057,0.030725691154860377,0.13318413113538086
33058,0.18741710566383105,0.3240648418350474
33059,0.13211992444226686,0.12849078717547574
33060,0.2198305807617697,0.8296911012434188
33061,0.02797400017570583,0.031759718410166664
33062,0.059827873236283934,0.7031098415421987
33063,0.013513559343324422,0.05000992411440332
33064,0.12546437550507633,0.043436412347250763
33065,0.5755382802071417,0.7225696251229188
33066,0.24152370924355315,0.23733223527752265
33067,0.06664504204163953,0.2052185446430223
33068,0.02659454847867271,0.05227971000312871
33069,0.020154324566547567,0.1267960772672399
33070,0.047077764636449373,0.5845465193038455
33071,0.4463725424690802,0.9703286408505195
33072,0.13427575886578946,0.9412167769712726
33073,0.12188035239543464,0.64661817637498
33074,0.1774239171127482,0.531025817350359
33075,0.06691514674046965,0.1837963743277028
33076,0.06657446974221282,0.1768308636406261
33077,0.25940463231145444,0.9780490210633822
33078,0.20180617843334328,0.7267928764323753
33079,0.014233972959543923,0.08567438283896117
33080,0.16335573550369809,0.2817552290037797
33081,0.05334680183224714,0.26678571961971537
33082,0.3767061979717662,0.8469070746410019
33083,0.8643351053400343,0.9552197287914495
33084,0.3829499211028944,0.6758225847557299
33085,0.3799120442164814,0.6358785323465623
33086,0.12156945740009083,0.8165303876167157
33087,0.017889105485574142,0.1261501115166532
33088,0.13885859615614163,0.315152944868128
33089,0.0452295765822191,0.8809165403700675
33090,0.025559504057958753,0.058909426474582
33091,0.15698304345789854,0.6857234184696542
33092,0.036901397524884694,0.07590707976673867
33093,0.23864797196017945,0.22774862558190087
33094,0.5081538032186926,0.8961645766525291
33095,0.3396990340519309,0.6387861797731371
33096,0.13553835077325221,0.1886898276622879
33097,0.0975111933910917,0.36254336844233276
33098,0.4434041609569452,0.7722697493597348
33099,0.10150647776789191,0.3408014733128201
33100,0.0360842732318798,0.18463865440234922
33101,0.011755432125512146,0.04661852659070267
33102,0.4239369795037627,0.8722685708903651
33103,0.03570252202920433,0.694713254744657
33104,0.07758018117829243,0.7379564801716302
33105,0.07081198951347305,0.08943219445432422
33106,0.1999398906860811,0.8276675971308946
33107,0.025828471570661534,0.30895855926808774
33108,0.03230463521082737,0.071924183687374
33109,0.10665821143784966,0.7289919371987109
33110,0.021474555000780222,0.0776047096886715
33111,0.014155304519413653,0.07072114242485605
33112,0.08998977120931671,0.8330751857049182
33113,0.32703488795407126,0.9777676236181193
33114,0.5061592497158971,0.7456408377744767
33115,0.705066502632245,0.5975720602965895
33116,0.055801620583566275,0.11376240788046504
33117,0.15947529957957343,0.9491557322439891
33118,0.13829762094720785,0.27558210255744053
33119,0.5637152817763899,0.4953592446015508
33120,0.0947869884975225,0.02398556028172036
33121,0.5368771954533283,0.8936668275417312
33122,0.09246797002281171,0.9115087521198518
33123,0.015628130863394624,0.11365663828201479
33124,0.03150235443197362,0.05679283841177341
33125,0.48530428506078144,0.7794759473885281
33126,0.1158857202037492,0.35352315314505217
33127,0.292757454908783,0.5826979564523901
33128,0.03283214462876536,0.3563270552161465
33129,0.21675027526940924,0.6937979513288447
33130,0.03294532728046935,0.24408678295426123
33131,0.11170291202842543,0.4579818498148155
33132,0.32645224368334896,0.6442405930953832
33133,0.26653001485605443,0.7134297370212996
33134,0.07629747962918018,0.09511649677680295
33135,0.20392121863134033,0.5086534333944931
33136,0.8705890043456433,0.6342578272702456
33137,0.1297217446967234,0.2949980481569378
33138,0.4905804578355152,0.7325688420984742
33139,0.15190672424330887,0.8614187635588686
33140,0.023988108234211304,0.034587875593425584
33141,0.38213268608901413,0.42849685920565
33142,0.016185192758331038,0.1332787198534683
33143,0.1637135993822406,0.1781713115792902
33144,0.4474221207756115,0.2665975252684584
33145,0.07924135356727707,0.9376817261463157
33146,0.05023280781435574,0.09629864544042488
33147,0.016705589487592484,0.014285634614384616
33148,0.5799084882491705,0.9148558451203314
33149,0.1727533235343486,0.29529888119985614
33150,0.07538079677171046,0.8102389412611845
33151,0.02828804672836423,0.0922571736070139
33152,0.21958081771117338,0.7417733005725136
33153,0.17783555852036118,0.33232426735424125
33154,0.07252080535691655,0.9308131608631783
33155,0.2290277655433495,0.2811902985768416
33156,0.23430930726136937,0.1767802272581045
33157,0.12270462013351924,0.9308175654840657
33158,0.057115974517841915,0.22697892594990876
33159,0.08292523647819168,0.25158421742336307
33160,0.3439568663930925,0.4893997232732195
33161,0.041364071642896745,0.1111632262133546
33162,0.031815581668753444,0.03227716261103185
33163,0.009954478382051567,0.06143383218283465
33164,0.056478552968084184,0.6012829624803365
33165,0.11032840122346765,0.8176706752811401
33166,0.05738600655091546,0.5328743578970263
33167,0.1279471423715158,0.306970056342929
33168,0.12321446989510104,0.19152065198114512
33169,0.15892978255858675,0.5211799244339788
33170,0.1842734579276324,0.8787617787886114
33171,0.47722736500124224,0.7730739061845822
33172,0.7584897952502463,0.42754661103431957
33173,0.12000105747484516,0.7568846466873402
33174,0.014757056570402957,0.01638219004184817
33175,0.11914668812479605,0.2382742312104323
33176,0.06685714557680737,0.5323455656351028
33177,0.06792524965355136,0.9691496191068885
33178,0.06859959456708688,0.21191042353684186
33179,0.08525561841126543,0.019923164383159723
33180,0.01978200149531454,0.08665263438798297
33181,0.23543633896090935,0.36900898914456
33182,0.041835494122698165,0.17045181670381981
33183,0.10722479802603059,0.35962196858984796
33184,0.08106211362472505,0.6168287438346345
33185,0.2456787020627487,0.49598936270169436
33186,0.049170742461304325,0.9603217989529559
33187,0.17621988697348878,0.7267893079161857
33188,0.07702093282552513,0.9463052353426813
33189,0.03489233556715506,0.0816853186521086
33190,0.030056394787725302,0.054755337483954426
33191,0.030480096199174748,0.03023709652991648
33192,0.03336851471567605,0.06427138926598482
33193,0.35378032199098475,0.6583549207789411
33194,0.0931012588376639,0.9619932083781518
33195,0.16734601300624447,0.674236247787305
33196,0.061800113417414856,0.09592270872461792
33197,0.12575888282383485,0.5292195733778157
33198,0.4296821309740242,0.7667485539277666
33199,0.17352114100791144,0.14604041004935894
33200,0.1045854914204314,0.562120518790553
33201,0.7935330461899791,0.6417987064927068
33202,0.11267681650621787,0.10761572709926173
33203,0.3920154576868275,0.4956199253183647
33204,0.06382638475514574,0.5680991498562438
33205,0.06434582871154665,0.1569042885413282
33206,0.4008481487678098,0.9335148858650838
33207,0.015342449580583204,0.12074495709406353
33208,0.47635362289247424,0.6794551638797829
33209,0.032871197795348216,0.320652346858258
33210,0.24185566627442176,0.6987535062378498
33211,0.05606151995253658,0.170017397535263
33212,0.045539122881450664,0.10163685057150941
33213,0.3119167189168141,0.5675099046761792
33214,0.021330939897371837,0.03220016271673301
33215,0.032418058635362304,0.06664973436138347
33216,0.06846515688183649,0.2910329068239181
33217,0.12770439911593318,0.7705880464764182
33218,0.06318084015834155,0.8872763268835834
33219,0.10247994283666051,0.052344271361813216
33220,0.03725127837066396,0.39440306034964023
33221,0.7230763804720948,0.9413665342388569
33222,0.6415502033381085,0.7433264587052726
33223,0.3485104103278733,0.5849963618627344
33224,0.30598422261805397,0.7517984590767752
33225,0.5752945850443485,0.6871175926017385
33226,0.05757222594808148,0.12400808032140312
33227,0.012835045500390413,0.052244006570611005
33228,0.5491361985000056,0.4967581153010656
33229,0.07070195057514024,0.7318175295353042
33230,0.018629962719426924,0.06991383522200123
33231,0.042481688908045795,0.14339500712747116
33232,0.030272113636558864,0.10235140168890035
33233,0.2624364194869126,0.31267246803814
33234,0.8366213981918341,0.44890799951594756
33235,0.12630967771525897,0.5618225965460086
33236,0.11852447409200935,0.3715331038871791
33237,0.07339831381535744,0.12013292620602312
33238,0.0431949177020174,0.09106863509749291
33239,0.2284886646716036,0.5353949221930578
33240,0.4893103679970618,0.6586379610396287
33241,0.3750403581957975,0.5212716731041996
33242,0.14571395676099075,0.7170752647155263
33243,0.6626333689017154,0.895936884213674
33244,0.5355780112711895,0.8916865781313384
33245,0.3351034577591126,0.3929982944861521
33246,0.8879113070427933,0.9799148085746151
33247,0.021579176070883856,0.034315993778173993
33248,0.2781500133500665,0.7844761145013184
33249,0.023891707593397284,0.08023367544517557
33250,0.1913108256014748,0.5210629148888389
33251,0.03299546285258829,0.07036669418978878
33252,0.6710087640430253,0.8618828112833495
33253,0.7756155639273218,0.9191666520282759
33254,0.022118889573541585,0.8517660802659018
33255,0.06241797552590277,0.8047858294827096
33256,0.0884664795762507,0.06818855866346052
33257,0.011862856386744898,0.05035819181601878
33258,0.0880190414161698,0.2964298056912893
33259,0.2338929619408094,0.7695685330734842
33260,0.6421629068893083,0.25592476770844913
33261,0.41864364011036764,0.6372718373217083
33262,0.6596124218889566,0.9303893981239572
33263,0.015690811743863112,0.06263533831308288
33264,0.09546675054017319,0.9807383784078227
33265,0.20730352513299005,0.815509659251099
33266,0.023663653701226185,0.0498647633719951
33267,0.14627664951987399,0.4353486243240654
33268,0.3935203951151431,0.6429785583708398
33269,0.07031657241726832,0.9517373354819535
33270,0.09641069625244561,0.3392218831242857
33271,0.2540215870721987,0.5920545692158418
33272,0.397534658246433,0.9723884672276809
33273,0.25974103552849176,0.7949025195908586
33274,0.017910240722403412,0.10572755728353024
33275,0.6046609247224373,0.9466285405290946
33276,0.2785470509488089,0.7248767790781654
33277,0.022366823632356442,0.2593579142903184
33278,0.019522291382965656,0.0848801109883681
33279,0.3523651912567809,0.3972707564037982
33280,0.49220117749425024,0.962638731762153
33281,0.02541325097661163,0.05637106987067149
33282,0.20984592093932833,0.7532719284515859
33283,0.16209536899225002,0.810597782054056
33284,0.04117075597769997,0.20999616161482038
33285,0.4603790063045316,0.6845352269129419
33286,0.06270959930078812,0.6737748957319315
33287,0.28295901366724713,0.9256143408241383
33288,0.0383903510378106,0.13902350700001995
33289,0.19915731618823143,0.12071181183720134
33290,0.40184276178360323,0.7585207362329266
33291,0.02034086249945541,0.08806162343422048
33292,0.10986218302993518,0.19750273571330554
33293,0.1339445628788661,0.2860378000560279
33294,0.135812181963692,0.22803610441932506
33295,0.20555886382241523,0.17244482394813793
33296,0.1730810254971743,0.8468873736704903
33297,0.08214381194004064,0.15257601084742728
33298,0.043240944130963486,0.022582882180937666
33299,0.18807754145353903,0.25588286525696285
33300,0.1950316020741377,0.8916629412653082
33301,0.06750940073706502,0.8555634833353126
33302,0.10151503672822583,0.5498267326869546
33303,0.4805942113203547,0.8286734716630716
33304,0.13847274810785734,0.5249932505880106
33305,0.14557998530067537,0.16418615554786403
33306,0.01265908364996958,0.019736715539913824
33307,0.15280221091611623,0.11862070663649707
33308,0.010082013713414146,0.31899878964406303
33309,0.09219764508408498,0.4940205778907333
33310,0.03363648335316142,0.1390422434762462
33311,0.15649179170160718,0.5056191676614524
33312,0.015432371902909995,0.04956364953533772
33313,0.06515595156101998,0.43178787836821547
33314,0.1834291706108286,0.4796682111252171
33315,0.077243265585404,0.21915744622974812
33316,0.048101417302559096,0.1501039845492973
33317,0.0416047612879116,0.3410072017604441
33318,0.11966924736382739,0.8791147304594124
33319,0.10788038728724324,0.29266714381458336
33320,0.09815993704623847,0.20473878510981805
33321,0.0472271132243319,0.1438313053737523
33322,0.10061734128854159,0.10671428687028188
33323,0.06698393255204017,0.1824653040234605
33324,0.11067411844205963,0.20719280368340023
33325,0.20063194412313984,0.14660969375191735
33326,0.23254543974530273,0.3390608965435565
33327,0.030305800559186212,0.03653993248717941
33328,0.20602802515693805,0.41268394569256606
33329,0.08719166520169726,0.18768166544449658
33330,0.15331054829647506,0.7930714967154697
33331,0.13086882945995557,0.6582331936135402
33332,0.18767362893554176,0.1353198169536461
33333,0.05038876275622959,0.05650129629977858
33334,0.059376537660989256,0.3130853793948459
33335,0.47603924571236284,0.6323927395019243
33336,0.13315890108131723,0.6962061378778205
33337,0.23196552242106863,0.714297751113725
33338,0.03120921529518442,0.13321012779072366
33339,0.032183487076657,0.09859656095209474
33340,0.10316765510845918,0.08637082483890567
33341,0.07065197160457852,0.2689571921352144
33342,0.7425224422704908,0.7132498886857852
33343,0.19107209848916348,0.9465431164146743
33344,0.29039241781022834,0.5482251906521393
33345,0.11839514776270384,0.23982985237434976
33346,0.05884533533333958,0.8174436477710147
33347,0.7822385692197594,0.7085152109816055
33348,0.16298531287853263,0.4709439838589291
33349,0.11726299493979137,0.35098728492407655
33350,0.1014543897948664,0.31210348956859385
33351,0.09306616654540806,0.26740867056305506
33352,0.05945778586412529,0.3144481882598741
33353,0.056968108757613795,0.27271306594211936
33354,0.5424309190365394,0.8498819023776506
33355,0.6933641977167803,0.9229551084122688
33356,0.12754802251064234,0.27547671817242386
33357,0.8493317624631861,0.9274064871829771
33358,0.44470819174952037,0.7982768402554857
33359,0.2169151773752408,0.9283949012253556
33360,0.012359157933240909,0.0142301993979707
33361,0.3875424190243863,0.21274668465554342
33362,0.02178185483880554,0.024655162744575337
33363,0.031408693173366975,0.904524294575782
33364,0.07215668941997669,0.4269791212394861
33365,0.6527030990118342,0.787282033909534
33366,0.11080388548941836,0.7823937477746471
33367,0.19022888392865817,0.7962639557204946
33368,0.13192250967103694,0.34884627492695086
33369,0.14020445090557754,0.8062083920574498
33370,0.1032816270588017,0.48114517626775494
33371,0.7400575243025816,0.7661479941777599
33372,0.11741816077745272,0.824351893671669
33373,0.1370836079717197,0.38126071976335285
33374,0.03180554808887477,0.15752125463641764
33375,0.019015400074400352,0.086380863319633
33376,0.03444880016642687,0.1741266984090162
33377,0.18941492127234422,0.6769138015376261
33378,0.1384008205232353,0.36226824755305137
33379,0.25154054783431073,0.6673344378765225
33380,0.47118606743503044,0.7310893529411667
33381,0.19591928102479148,0.597027754312064
33382,0.31102180264541596,0.36109210520130536
33383,0.016965471305948714,0.2325503997227464
33384,0.054187842081971596,0.630782149043922
33385,0.16562601774774574,0.542625425112666
33386,0.06203650746574744,0.11793628820233067
33387,0.020490896058860297,0.06657088081857403
33388,0.08837339354604053,0.40940193735178826
33389,0.0902423066368868,0.5854307204007955
33390,0.11067667207176368,0.9556499830791878
33391,0.17461451077700815,0.37605234361901135
33392,0.5549178538125015,0.8923221946271892
33393,0.09333145022351737,0.44082060089860464
33394,0.07409595953546871,0.31606176803415076
33395,0.18217895852256108,0.21692733470966194
33396,0.17965552397379067,0.11220547903933199
33397,0.03214831374859015,0.03328315321359576
33398,0.3683817404127355,0.028759508995163885
33399,0.13656163193015794,0.49970434902218125
33400,0.21999702075463287,0.7643776900912274
33401,0.015126132046622408,0.038630504537052586
33402,0.8570667507356073,0.8851638959727607
33403,0.03448184179647501,0.1389062961956799
33404,0.012376159602922522,0.021569378809058636
33405,0.23741330696791987,0.4353849234204733
33406,0.3002020875528118,0.6158431909091131
33407,0.8263392028181096,0.7455824531294576
33408,0.020876247636664676,0.030640590304719616
33409,0.09511776856739593,0.2578358588708718
33410,0.023334098783028955,0.24138516638709903
33411,0.04598378959054107,0.11575579552102072
33412,0.5419104114805335,0.7684394319200041
33413,0.15476710908901067,0.6725166972290756
33414,0.22929926013631854,0.8079386325690326
33415,0.3507003004455132,0.5548067204872912
33416,0.04263426040737733,0.12349023383857329
33417,0.44262196751708766,0.3794597261504026
33418,0.047139420466030625,0.09906035615319149
33419,0.7541213046800517,0.9657063649822715
33420,0.31648709620579035,0.35857449483672554
33421,0.10828591567007731,0.8982709283778614
33422,0.17115152881218806,0.962015624177812
33423,0.05862270914055732,0.16186727820011468
33424,0.09019732857557643,0.16502222948363757
33425,0.05035154416634496,0.12146989275505873
33426,0.0688114194057132,0.24302210381200626
33427,0.07299958255777396,0.8086787278460522
33428,0.018099146710489147,0.07574511968864236
33429,0.12418875073276116,0.8253271937606673
33430,0.32130514950819705,0.366825687435
33431,0.49790490051110187,0.9062361959296839
33432,0.1642722842473463,0.41054927403493496
33433,0.932890747107684,0.9690012300046177
33434,0.07558909579464826,0.885672159348439
33435,0.6019830188384033,0.8171789647753521
33436,0.09396561403412362,0.4130731006923405
33437,0.0846305539420786,0.5577735659200723
33438,0.01707613521750881,0.4066892404613375
33439,0.05720717411710369,0.06405606095876472
33440,0.08025517811472693,0.5202211045506066
33441,0.16980565051681,0.5793657838652839
33442,0.11920158169261816,0.7942851786020322
33443,0.0680629986369359,0.12838987385873687
33444,0.0647582878963659,0.5553870817945886
33445,0.059663486656960356,0.25045900616237576
33446,0.768045426810016,0.7754106903189065
33447,0.2009946919153398,0.8655113398671616
33448,0.1490059924983062,0.972891820582845
33449,0.04698683371628796,0.15418305613342975
33450,0.06206523364029288,0.2938756371879081
33451,0.08827955094475962,0.2726401277425456
33452,0.053435231040862195,0.8782461442603777
33453,0.5101940218314899,0.6514371664096904
33454,0.6604999195474757,0.9577963617579488
33455,0.17387608778619915,0.9701350863385323
33456,0.23556248256161194,0.5241401908910291
33457,0.1909516294412127,0.7445410837115685
33458,0.48151242353249,0.6587495150171331
33459,0.09080618122162343,0.3836305440060888
33460,0.0742474573916998,0.22860968874846166
33461,0.1808344627029964,0.8524683380599615
33462,0.46552741477641046,0.6543060473297401
33463,0.016158147957962922,0.16621803994671094
33464,0.04921120229603885,0.3990241128851345
33465,0.23496589205805796,0.6473277183316563
33466,0.28533087338450447,0.34977757892132194
33467,0.7331768326629053,0.9127494986900614
33468,0.3315808107237887,0.5325836434962273
33469,0.13676702587608036,0.9525963954880776
33470,0.07989940785199429,0.15148378646104746
33471,0.01965497391905892,0.0861777157804162
33472,0.5977573528893373,0.876230488319363
33473,0.41389344653964466,0.826004365487741
33474,0.06009754944229889,0.22305366580591293
33475,0.043436693967205287,0.19244854098135272
33476,0.050371714726598495,0.11198651192509275
33477,0.5382777588094803,0.16119920909229704
33478,0.16945693730819297,0.7979728859204631
33479,0.4009220026718756,0.5649300736189419
33480,0.020414166897348453,0.053758795867071094
33481,0.41725355041572754,0.9808082776061927
33482,0.06366281964411945,0.16509295356556233
33483,0.020239975665841355,0.06598732815343834
33484,0.040783473014542444,0.11554452456456603
33485,0.060959493862957,0.17654053584505291
33486,0.3815938756971446,0.6388858582318819
33487,0.04227392952303881,0.22726925903150502
33488,0.5686832204511139,0.8726138382812163
33489,0.0908889180465436,0.39120245903645595
33490,0.3758155243541576,0.7634599445082828
33491,0.007215075946475955,0.6948445442075243
33492,0.07353896053554482,0.34205789926057
33493,0.14724467270100267,0.76999103220466
33494,0.9417541248894103,0.9450433441347944
33495,0.12050765824301589,0.3488602942431526
33496,0.15743209262674918,0.7587791520198721
33497,0.14647493283819024,0.5658514393656028
33498,0.08180165836989335,0.21074954516734765
33499,0.07670336882922692,0.8541131314180832
33500,0.1466968126432286,0.3678848104334855
33501,0.07418650010611455,0.10284874480738032
33502,0.007070682769173596,0.08314828842224363
33503,0.28627076589686795,0.15950135926463638
33504,0.013318616729601893,0.055815096050786855
33505,0.23929936117838,0.23458006372902923
33506,0.14075689505412772,0.07582615723766306
33507,0.13712268725587076,0.3370226586834196
33508,0.17595528500265287,0.5951561773965076
33509,0.25563442327588454,0.3847118258173112
33510,0.7059979529399629,0.7473825585373531
33511,0.4788619956854239,0.7649369406382414
33512,0.20488092860174453,0.891527750040838
33513,0.02396726544802795,0.6093284775543304
33514,0.2083913550889162,0.9020493553002923
33515,0.256636079818901,0.8015987722097299
33516,0.020635465675056926,0.10612140971404528
33517,0.18199825961972796,0.861053841313871
33518,0.03879993592106851,0.4922405705191848
33519,0.1591696769443431,0.2683072833020694
33520,0.055709165196192297,0.44067871657235563
33521,0.09979724567426036,0.06133826443375017
33522,0.028546914470967518,0.10117645109332746
33523,0.07100551266529537,0.051456333606283
33524,0.11567567690883694,0.23990746550060832
33525,0.07005381099661792,0.19699721308436277
33526,0.23300477178880857,0.5422223842636064
33527,0.7541015559006922,0.935531733230746
33528,0.05678705790085138,0.6390392027476207
33529,0.5137637867920043,0.8830966646149973
33530,0.029179778210005475,0.17172303047432685
33531,0.2162642922746178,0.1960154009015393
33532,0.04214363127849065,0.1298136462476942
33533,0.019675742342161823,0.03613137154554387
33534,0.005875983329456274,0.011181210486673438
33535,0.12322876032617112,0.32913013031987914
33536,0.1618815341402827,0.765913052258209
33537,0.3139950266922703,0.6588456523271546
33538,0.11686673691710192,0.027250938211940145
33539,0.07205551401230453,0.1386202113589332
33540,0.04234271965510397,0.11518160290866322
33541,0.2145528184001441,0.39100077503174924
33542,0.05770546294321326,0.2075016240981115
33543,0.05156712228254492,0.07848470951042692
33544,0.03371038410516284,0.0944896080039949
33545,0.13049288297163694,0.6135781869016745
33546,0.18167374306414869,0.9578404427505277
33547,0.08478527926031618,0.36201455373616215
33548,0.1267715735497909,0.2854671618244831
33549,0.028163067896481965,0.05392085137036946
33550,0.02322919919707911,0.6942560264861531
33551,0.05158259951359361,0.6194573124301597
33552,0.28968330430213274,0.7775053556658839
33553,0.06482621663145295,0.12075801556268584
33554,0.028543371828088103,0.5754777774293158
33555,0.3047178218098273,0.6445209457499025
33556,0.054422707350728496,0.7621396057897477
33557,0.15123706264427045,0.7800841096658958
33558,0.05789225927284102,0.16342783273323283
33559,0.06362488926626417,0.52115020466013
33560,0.1319354152610858,0.5221793857074039
33561,0.06409784088133179,0.3395697329457387
33562,0.21370690098414333,0.6724449954458229
33563,0.02219650894121145,0.29403587111751506
33564,0.13018100236192037,0.5396273643795345
33565,0.09419441954642539,0.2337251872734356
33566,0.266555228409526,0.6943539340887025
33567,0.0721934056072491,0.1871675649869918
33568,0.20051073266991035,0.09848883454877491
33569,0.0608696631114236,0.20316637384360514
33570,0.4749089802111761,0.9008117743492791
33571,0.2589916317322146,0.4454080348139728
33572,0.0858846501048744,0.4445800255796601
33573,0.022738252378113014,0.020571529913489466
33574,0.1730230615865294,0.14226125830238748
33575,0.19226389401263203,0.37267979472608515
33576,0.591592390181392,0.9125909250391632
33577,0.3296045835419032,0.22471842549649193
33578,0.09835750551542795,0.07806719367026334
33579,0.08000429750142951,0.4155940829524229
33580,0.021416516557769577,0.4817678484162717
33581,0.20090491907697636,0.7870713860606243
33582,0.3920370163586705,0.769721574096651
33583,0.45361115212583475,0.28966099490603664
33584,0.753810647955045,0.7465049159632481
33585,0.6246228477641312,0.6930888429129413
33586,0.027478895207917103,0.1049591484738991
33587,0.09435045629555522,0.3865909571236154
33588,0.017848638222988503,0.03592505416184166
33589,0.03210447298638601,0.1598336062198804
33590,0.04797409954450747,0.2568822602757024
33591,0.16515031411767475,0.2625571665151787
33592,0.01664904103283318,0.06252758364362784
33593,0.23532975272763362,0.14088855527053548
33594,0.20176670072147804,0.2931619917402549
33595,0.10965454454969407,0.7603080114891637
33596,0.02587039475770151,0.6417177147201796
33597,0.5957447560647751,0.7166739170058367
33598,0.598135979986442,0.88854630899474
33599,0.035161511565924224,0.6763660528573883
33600,0.047564555200116876,0.08252727647688841
33601,0.7036729784374777,0.48664279961491247
33602,0.2929314244477215,0.5586498097359451
33603,0.054670472739128485,0.6343462756574583
33604,0.5431188729053803,0.8751695983948194
33605,0.13419964092860392,0.10724167375357119
33606,0.4818129733059303,0.7644322829337551
33607,0.7138074609374251,0.9208853203545305
33608,0.06161911283380947,0.22102864690792481
33609,0.16710912290838453,0.6829241934820673
33610,0.13725164218423977,0.894877813476385
33611,0.49257067149186046,0.07051753104021029
33612,0.17350063241927985,0.6653685795834217
33613,0.4245713964645633,0.4607088540960069
33614,0.7346149172703034,0.3980772973898978
33615,0.025042278643856053,0.28149762815503004
33616,0.33516017150368876,0.7980056572600934
33617,0.07005038249182202,0.08056275309309681
33618,0.10536579065090647,0.816980377240097
33619,0.08431312013964762,0.5970045044340256
33620,0.011328873153435375,0.04143353428523488
33621,0.17553903928600056,0.8174761055072309
33622,0.5989929789457978,0.9058142221395777
33623,0.05103769455731624,0.46780262051294175
33624,0.02420118707036459,0.08062045629923177
33625,0.03245450745932296,0.24386016340672198
33626,0.34780892689820364,0.36549339420410654
33627,0.10578353914773254,0.5253743535538957
33628,0.09140818470407139,0.9268225520311032
33629,0.22331836540698158,0.28358725629867965
33630,0.04960777486623673,0.8590127818902452
33631,0.09171059025526215,0.4625118869637276
33632,0.07738560801619376,0.2200744853770006
33633,0.04670562035739923,0.07886165470731227
33634,0.18672316131554917,0.19822549306136275
33635,0.2968594384195139,0.5722060879202013
33636,0.09198257621963239,0.8383898694290023
33637,0.34006649327931016,0.8264039507359757
33638,0.020744611512533546,0.4768062488411727
33639,0.1317829075239862,0.9011065809790247
33640,0.4958356237333611,0.8510246741995782
33641,0.23683998899879624,0.09242083966711727
33642,0.09401625996473555,0.17810851893560237
33643,0.15975643801505862,0.2835358462208896
33644,0.6247777168274949,0.880692739020335
33645,0.2917623418430877,0.9586542061866353
33646,0.014209750230568885,0.06877505181635238
33647,0.6066517375337204,0.4058701593120469
33648,0.5053093617202421,0.9245849159034616
33649,0.11724502663223398,0.20694783161611524
33650,0.5805129233863163,0.14886738931471608
33651,0.2256726867124708,0.6693640187854162
33652,0.007771848482734298,0.05859181947613722
